submissions/base_nystroem_ridge.csvuser_id,predict
111184,1.273971676826477
111189,0.28371015191078186
111192,0.9037470817565918
111195,9.198953628540039
111201,57.28700256347656
111205,3.4208688735961914
111206,2.40513014793396
111207,10.527318954467773
111209,13.664156913757324
111214,37.079864501953125
111221,48.47850799560547
111223,22.920127868652344
111224,20.55819320678711
111227,3.4352331161499023
111228,9.639248847961426
111230,0.6729281544685364
111231,0.9867565035820007
111238,46.495357513427734
111247,2.117391347885132
111249,11.614293098449707
111250,18.487194061279297
111253,3.1342475414276123
111255,217.47447204589844
111258,9.831871032714844
111261,112.61356353759766
111263,430.775146484375
111266,0.4839128255844116
111268,256.9779357910156
111270,39.2144660949707
111271,26.007108688354492
111280,20.861316680908203
111290,155.81826782226562
111291,0.2169627547264099
111293,0.9187735319137573
111295,0.6870318651199341
111297,0.5436154007911682
111300,8.717711448669434
111305,3.938863754272461
111315,1.9426300525665283
111318,33.209835052490234
111329,31.500587463378906
111330,26.632915496826172
111333,0.23411878943443298
111335,39.97233581542969
111336,0.2535880208015442
111340,12.526445388793945
111343,1.349157691001892
111353,10.341253280639648
111357,1.4397435188293457
111361,18.63671875
111368,21.597631454467773
111379,13.701593399047852
111381,16.164430618286133
111382,0.591828465461731
111385,0.7077410817146301
111387,219.2057342529297
111389,0.3414738178253174
111400,4.5533270835876465
111406,1.8439357280731201
111409,39.30467224121094
111410,6.162405014038086
111413,9.91323184967041
111420,86.11980438232422
111422,45.513458251953125
111428,0.6163241267204285
111429,4.418263912200928
111435,69.04519653320312
111437,175.89935302734375
111438,157.5533447265625
111439,5.949246406555176
111441,27.420337677001953
111442,4.360698699951172
111444,2.607752799987793
111446,14.776786804199219
111449,8.641337394714355
111450,3.669093132019043
111457,4.853586673736572
111460,307.3338317871094
111462,84.27410888671875
111467,11.394288063049316
111477,18.054655075073242
111483,31.3976993560791
111484,5.429032802581787
111486,0.45900776982307434
111488,6.897719860076904
111494,13.147859573364258
111499,1.0150327682495117
111501,10.330863952636719
111504,3.137829065322876
111507,39.556270599365234
111509,8.460406303405762
111511,26.54877281188965
111515,0.27574312686920166
111520,0.4898684620857239
111524,4.001803874969482
111530,3.9498469829559326
111540,51.13308334350586
111548,71.31417846679688
111550,65.02433776855469
111561,1.4964786767959595
111562,17.869003295898438
111564,47.1786994934082
111566,11.3452730178833
111574,35.434364318847656
111580,5.589959144592285
111586,1.4031033515930176
111596,0.5804638266563416
111600,0.20521318912506104
111601,260.399658203125
111602,37.619075775146484
111603,0.4675789475440979
111605,432.7377624511719
111606,0.8495318293571472
111612,1.5041759014129639
111613,0.4964430034160614
111619,81.5487289428711
111622,27.429853439331055
111623,114.44938659667969
111624,10.58753490447998
111628,0.863785445690155
111629,67.98753356933594
111631,2.1059107780456543
111634,23.72112274169922
111636,0.3635193109512329
111640,27.367887496948242
111641,46.63111877441406
111644,209.47254943847656
111648,4.391708850860596
111649,6.202702522277832
111652,320.6383972167969
111656,15.134073257446289
111659,99.87398529052734
111660,39.82399368286133
111662,37.2475471496582
111663,103.25194549560547
111665,1.027175784111023
111668,11.803433418273926
111671,0.8912644982337952
111672,4.8242106437683105
111674,11.141556739807129
111681,0.4831629991531372
111685,170.0557861328125
111686,6.391885757446289
111696,29.06511688232422
111697,2.5663070678710938
111704,6.425014972686768
111706,3.1612532138824463
111708,16.460264205932617
111711,12.268891334533691
111717,133.50440979003906
111718,0.5452156662940979
111723,7.774277687072754
111725,4.4086151123046875
111729,0.7568439841270447
111730,0.4234589636325836
111733,19.067501068115234
111736,26.44939422607422
111738,29.31354522705078
111741,2.229375123977661
111744,183.26956176757812
111750,23.399436950683594
111761,14.161395072937012
111762,4.517876148223877
111764,2.8908162117004395
111765,12.91161060333252
111770,658.2376708984375
111773,19.15719985961914
111779,6.163214683532715
111782,24.327865600585938
111783,42.54168701171875
111785,12.270241737365723
111787,56.09526062011719
111791,17.963350296020508
111797,5.88636589050293
111798,1.3021824359893799
111800,43.364219665527344
111813,28.266788482666016
111816,0.7418468594551086
111830,0.22782528400421143
111835,1.1699776649475098
111836,0.40660953521728516
111837,10.866958618164062
111846,5.2855987548828125
111862,21.460124969482422
111866,3.8453195095062256
111869,45.121402740478516
111875,92.69437408447266
111883,0.5018765926361084
111884,2.285978078842163
111887,4.45288610458374
111897,1.6721680164337158
111899,0.5576105117797852
111900,1.4068785905838013
111911,14.809440612792969
111920,118.75375366210938
111921,0.18234699964523315
111922,3.7938196659088135
111928,0.6279823184013367
111931,148.4600372314453
111943,7.998326778411865
111947,56.304595947265625
111950,1.2789063453674316
111952,1.1895555257797241
111953,2.464655876159668
111957,14.018007278442383
111961,3.1608426570892334
111962,2.7491848468780518
111964,6.302866458892822
111968,2.394882917404175
111969,11.128976821899414
111972,0.8388369083404541
111976,22.374433517456055
111986,12.13562297821045
111996,60.84376907348633
111998,70.95549011230469
112001,9.242536544799805
112002,10.166184425354004
112014,62.56302261352539
112015,42.732879638671875
112018,0.43117421865463257
112024,344.0093994140625
112026,2.0857884883880615
112027,21.750770568847656
112042,6.9725661277771
112046,4.312954902648926
112051,0.505376935005188
112052,182.7071990966797
112057,2.293067216873169
112059,15.313992500305176
112060,51.55925750732422
112061,4.188715934753418
112064,12.301639556884766
112065,0.3506374657154083
112067,12.799115180969238
112069,4.331357479095459
112070,9.963251113891602
112077,5.527707099914551
112082,5.268599510192871
112085,0.9004130363464355
112088,1.0418829917907715
112092,5.7049407958984375
112093,11.917823791503906
112094,2.823474645614624
112095,3.217200756072998
112096,1.9828089475631714
112099,1.115870714187622
112102,123.0008773803711
112104,193.40956115722656
112113,10.568267822265625
112128,1.5759968757629395
112129,48.94998550415039
112131,1.0663403272628784
112136,69.44490051269531
112146,38.50404357910156
112149,2.129230499267578
112152,8.3770170211792
112164,15.071310043334961
112172,0.38606125116348267
112174,3.3421120643615723
112177,0.2282170206308365
112182,7.916277885437012
112191,3.375347852706909
112196,7.307980537414551
112199,0.4430932104587555
112220,6.6611247062683105
112223,27.588348388671875
112226,0.0
112228,0.9521409869194031
112232,0.32005226612091064
112236,23.74997901916504
112237,9.624871253967285
112241,8.67235279083252
112242,116.3148193359375
112246,443.3399963378906
112253,40.637821197509766
112257,33.19729232788086
112260,0.7341726422309875
112268,240.38967895507812
112279,0.4914649426937103
112281,0.5650360584259033
112282,4.87729549407959
112284,38.33906555175781
112285,115.76276397705078
112289,41.51838684082031
112293,74.68421173095703
112296,2.129103660583496
112297,179.20587158203125
112298,6.104478359222412
112300,0.3041245937347412
112303,8.784132957458496
112305,34.31656265258789
112308,154.27066040039062
112318,0.6129549741744995
112327,6.680483341217041
112330,64.63973236083984
112337,2.150355577468872
112340,13.157584190368652
112341,64.138427734375
112342,70.96722412109375
112343,0.8659356236457825
112350,6.120455265045166
112352,1.6768598556518555
112353,77.26270294189453
112360,19.43900489807129
112361,11.421173095703125
112363,0.3605596721172333
112366,20.038022994995117
112367,2.261302947998047
112373,1.816773533821106
112374,2.071958065032959
112375,0.5680897831916809
112377,1.0110818147659302
112380,12.196709632873535
112381,11.082361221313477
112383,3.152747631072998
112386,339.17822265625
112388,9.89228630065918
112389,24.040254592895508
112390,43.44816589355469
112392,64.6126937866211
112397,1.1460305452346802
112400,42.42771911621094
112412,25.56664276123047
112413,0.13395653665065765
112415,134.1001434326172
112416,0.5757321715354919
112421,61.448856353759766
112426,207.66233825683594
112427,23.095703125
112432,20.77887535095215
112444,234.97537231445312
112448,96.29817962646484
112453,24.863197326660156
112454,1.6939942836761475
112455,0.5520426034927368
112457,3.5326359272003174
112465,1.5447051525115967
112478,254.172607421875
112480,15.143296241760254
112481,13.700587272644043
112494,0.2948041260242462
112496,0.4398750066757202
112498,22.647296905517578
112502,8.8418550491333
112503,0.4887741208076477
112510,5.330926418304443
112514,6.824471950531006
112516,8.850322723388672
112519,0.0040733106434345245
112522,2.42492413520813
112523,0.41516706347465515
112529,0.5858569145202637
112532,21.810890197753906
112534,35.2673225402832
112535,6.30415153503418
112536,30.25088119506836
112537,0.7263882160186768
112550,1.0464662313461304
112553,5.9661712646484375
112556,0.33822381496429443
112557,138.36761474609375
112559,117.55899047851562
112563,404.657958984375
112569,0.7263124585151672
112570,1.2219139337539673
112572,0.43719980120658875
112581,1.2432339191436768
112583,31.27251625061035
112585,49.52406692504883
112586,382.1780090332031
112592,35.20901870727539
112593,0.8348840475082397
112595,1.5777442455291748
112603,26.482200622558594
112607,1.565495252609253
112608,0.7855111956596375
112610,1.043297290802002
112616,57.33557891845703
112625,14.455259323120117
112632,2.377889394760132
112633,3.689720392227173
112638,5.0164103507995605
112640,8.146504402160645
112646,1.1157214641571045
112647,4.759673118591309
112650,1.2513104677200317
112651,3.973160982131958
112660,28.016416549682617
112661,0.5920189619064331
112668,84.65984344482422
112669,8.520936965942383
112671,11.240355491638184
112679,24.13287925720215
112686,1.403800129890442
112687,92.76310729980469
112688,0.6308726668357849
112690,89.05130767822266
112700,66.45560455322266
112704,187.94789123535156
112707,81.97034454345703
112709,0.6101163625717163
112711,40.52111053466797
112719,39.62395095825195
112722,0.35207316279411316
112728,3.25235652923584
112729,4.960258483886719
112730,29.46056365966797
112736,5.748264312744141
112739,5.494021892547607
112748,0.4562789797782898
112750,3.339040756225586
112752,5.67086124420166
112756,2.6244983673095703
112757,0.5513588786125183
112760,3.0461416244506836
112761,247.48057556152344
112768,0.4472423195838928
112772,5.085745334625244
112776,6.823523998260498
112781,48.06642150878906
112782,37.47399139404297
112788,3.8899779319763184
112794,24.57767105102539
112800,1.375736117362976
112801,8.699233055114746
112803,45.8375129699707
112808,68.3106689453125
112813,6.151172637939453
112816,21.614986419677734
112824,67.5793228149414
112826,86.83319854736328
112830,2.588423013687134
112832,5.2918901443481445
112837,8.952738761901855
112839,0.8779832720756531
112846,214.2310791015625
112847,5.5929341316223145
112850,2.6019318103790283
112852,1.7135937213897705
112853,23.146028518676758
112856,13.182685852050781
112858,2.8307039737701416
112862,44.59379196166992
112867,32.85663604736328
112874,0.09199625998735428
112882,0.33133843541145325
112888,1.0121512413024902
112894,5.632071495056152
112896,3.626305341720581
112901,3.729278564453125
112905,7.363956928253174
112907,231.25633239746094
112911,167.1055145263672
112912,2.1655144691467285
112915,3.0224609375
112916,2.484733819961548
112918,281.6083679199219
112921,17.474225997924805
112922,74.99089813232422
112924,22.485546112060547
112928,0.3081105649471283
112930,4.588259220123291
112933,0.44548845291137695
112934,0.21800656616687775
112938,10.140799522399902
112939,31.448055267333984
112943,0.8890869617462158
112944,28.94342041015625
112945,2.305558681488037
112946,0.361196905374527
112949,10.672195434570312
112950,1.722852110862732
112951,13.337934494018555
112955,0.9779617786407471
112957,0.6806702613830566
112958,11.426285743713379
112960,19.500873565673828
112962,0.38486218452453613
112965,17.19998550415039
112966,10.879355430603027
112970,37.9976921081543
112971,4.767940044403076
112972,2.58709454536438
112974,5.212982654571533
112975,12.897074699401855
112983,1.6819180250167847
112985,35.48558044433594
112990,31.57147216796875
112997,1.9196398258209229
113003,2.2325634956359863
113006,22.19576072692871
113007,81.0361328125
113010,25.099214553833008
113011,49.29153060913086
113027,1.9613124132156372
113036,27.98725128173828
113037,1.828590989112854
113038,77.83091735839844
113041,2.630323886871338
113043,0.6685178279876709
113045,28.317365646362305
113046,11.175687789916992
113047,19.51032829284668
113058,10.17453670501709
113066,2.061488628387451
113068,7.366250514984131
113074,429.9891662597656
113083,0.3832419514656067
113087,0.975982129573822
113100,55.91300964355469
113101,4.262886047363281
113104,9.535290718078613
113109,34.30237579345703
113112,1.326619029045105
113114,40.789119720458984
113128,9.765381813049316
113130,0.4152953028678894
113133,24.5115909576416
113139,0.4624597728252411
113150,0.3919619619846344
113155,9.769296646118164
113161,207.3114013671875
113172,1.4606826305389404
113174,10.084916114807129
113176,1.1245086193084717
113177,53.37923812866211
113181,34.22510528564453
113184,8.382713317871094
113187,6.290897369384766
113193,0.3021945655345917
